Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:04     1000    577160    0.00    0.00    0.00    0.00    0.00     3      1.00      0.00 1518795316  679420   2.09      0.00      0.00      0.00       0  code
15:13:04     1000    577170    0.00    0.00    0.00    0.00    0.00     2      6.00      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:13:04     1000    577171    0.00    0.00    0.00    0.00    0.00     6     36.00      0.00 1520352992  124876   0.38      0.00      0.00      0.00       0  code
15:13:04     1000    577172    0.00    0.00    0.00    0.00    0.00    10      2.00      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:13:04     1000    577320    0.00    0.00    0.00    0.00    0.00     2     12.00      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:13:04     1000    853053    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00 55963992  496712   1.52      0.00      0.00      0.00       0  chrome
15:13:04     1000    853103    5.00    0.00    0.00    0.00    5.00     0     71.00      0.00 55979112  346744   1.06      0.00      0.00      0.00       0  chrome
15:13:04     1000    853105    0.00    0.00    0.00    0.00    0.00     5      1.00      0.00 55067288   93904   0.29      0.00      0.00      0.00       0  chrome
15:13:04     1000    853115    0.00    0.00    0.00    0.00    0.00    10      3.00      0.00 55302144   56896   0.17      0.00      0.00      0.00       0  chrome
15:13:04     1000    880405    0.00    0.00    0.00    0.00    0.00     2      1.00      0.00 1518922464  508148   1.56      0.00      0.00      0.00       0  chrome
15:13:04        0   1068456    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:2-events_power_efficient
15:13:04        0   1074653    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-i915
15:13:04     1000   1074666    0.00    0.00    0.00    0.00    0.00    14      3.00      0.00 1520369816  130064   0.40      0.00      0.00      0.00       0  code
15:13:04     1000   1074681    0.00    0.00    0.00    0.00    0.00     8     74.00      0.00 1520363292  298148   0.92      0.00      0.00      0.00       0  code
15:13:04     1000   1075226    2.00    1.00    0.00    0.00    3.00    12    235.00      0.00 1518709156  333144   1.02      0.00      0.00      0.00       0  code
15:13:04        0   1108714    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/15:1-i915-unordered
15:13:04     1000   1109998    6.00    1.00    0.00    0.00    7.00    15    310.00      0.00 1518889452  360772   1.11      0.00      0.00      0.00       0  chrome
15:13:04     1000   1111013    4.00    1.00    0.00    0.00    5.00     6      1.00      0.00  899912   36016   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:04     1000   1111014   11.00    0.00    0.00    0.00   11.00    11      1.00      0.00  887756   77200   0.24      0.00      0.00      0.00       0  python3
15:13:04     1000   1111015   64.00    0.00    0.00    0.00   64.00     7     11.00      0.00 1140964  293748   0.90      0.00      0.00      0.00       0  scan_planner_no
15:13:04     1000   1111016   28.00    1.00    0.00    0.00   29.00    15   3318.00      0.00 4968124   81792   0.25      0.00      0.00      0.00       0  scan_mppi_contr
15:13:04     1000   1111017    3.00    0.00    0.00    0.00    3.00    15      1.00      0.00  750700   32160   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:13:04     1000   1111018   11.00    0.00    0.00    0.00   11.00     0      1.00      0.00  884008   73356   0.23      0.00    100.00      0.00       0  telemetry_recor
15:13:04     1000   1111155    1.00    1.00    0.00    0.00    2.00     8      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:13:04     1000   1111156    2.00    1.00    0.00    0.00    3.00    13      0.00      0.00 1101624  110788   0.34   4224.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:05     1000      2081    1.00    1.00    0.00    0.00    2.00     2      0.00      0.00  160528   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:13:05     1000      2324   10.00    1.00    0.00    0.00   11.00     3      3.00      0.00 5556840  381880   1.17      0.00      0.00      0.00       0  gnome-shell
15:13:05     1000      2622    5.00    1.00    0.00    0.00    6.00    14      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:13:05        0      3243    0.00    2.00    0.00    0.00    2.00    12      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:13:05     1000     32140    1.00    0.00    0.00    0.00    1.00    12      0.00      0.00 11729028  750888   2.30      0.00      4.00      0.00       0  com.alibabainc.
15:13:05     1000     45971    0.00    0.00    0.00    0.00    0.00     7      4.00      0.00 50049280  218652   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:13:05        0    332726    0.00    0.00    0.00    0.00    0.00    12     11.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:13:05     1000    425666    1.00    0.00    0.00    0.00    1.00    15      1.00      0.00 50028472  261540   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:13:05     1000    425773    1.00    0.00    0.00    0.00    1.00     4      0.00      0.00 50014516  390636   1.20      0.00      0.00      0.00       0  com.alibabainc.
15:13:05     1000    577063    0.00    1.00    0.00    0.00    1.00     0     18.00      0.00 51392512  245184   0.75      0.00      0.00      0.00       0  code
15:13:05     1000    577132    0.00    0.00    0.00    0.00    0.00    15     27.00      0.00 1520364784  383276   1.18      0.00      0.00      0.00       0  code
15:13:05     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  673380  182024   0.56      0.00      0.00      0.00       0  codex
15:13:05     1000    853053    1.00    1.00    0.00    0.00    2.00     4     24.00      0.00 55963992  495924   1.52      0.00      0.00      0.00       0  chrome
15:13:05     1000    853103    2.00    1.00    0.00    0.00    3.00     6      2.00      0.00 55978448  346744   1.06      0.00      0.00      0.00       0  chrome
15:13:05     1000    853105    0.00    1.00    0.00    0.00    1.00     5    150.00      0.00 55067288   93984   0.29      0.00    448.00      0.00       0  chrome
15:13:05     1000    881951    1.00    0.00    0.00    0.00    1.00    10      0.00      0.00 55182696   61440   0.19      0.00      0.00      0.00       0  chrome
15:13:05        0   1025923    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/0:0-events
15:13:05     1000   1068542    0.00    0.00    0.00    0.00    0.00    11      1.00      0.00 1518803672  252688   0.78      0.00      0.00      0.00       0  chrome
15:13:05        0   1074653    0.00    1.00    0.00    0.00    1.00    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-events_unbound
15:13:05     1000   1074725    0.00    0.00    0.00    0.00    0.00    13      6.00      0.00  712376  183412   0.56      0.00      0.00      0.00       0  codex
15:13:05     1000   1075226    1.00    0.00    0.00    0.00    1.00     6    138.00      0.00 1518709156  333784   1.02      0.00      0.00      0.00       0  code
15:13:05     1000   1076599    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00 1450897440   19364   0.06      0.00      0.00      0.00       0  codex-code-mode
15:13:05     1000   1109998    3.00    2.00    0.00    0.00    5.00    13    363.00      0.00 1518889452  361644   1.11      0.00      0.00      0.00       0  chrome
15:13:05     1000   1111013    2.00    1.00    0.00    0.00    3.00     5      0.00      0.00  899912   36016   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:05     1000   1111014   10.00    0.00    0.00    0.00   10.00     6      0.00      0.00  887756   77200   0.24      0.00      0.00      0.00       0  python3
15:13:05     1000   1111015   60.00    0.00    0.00    0.00   60.00     4      6.00      0.00 1142232  293748   0.90      0.00      0.00      0.00       0  scan_planner_no
15:13:05     1000   1111016   35.00    4.00    0.00    0.00   39.00    13  12678.00      0.00 4961324   72724   0.22      0.00      0.00      0.00       0  scan_mppi_contr
15:13:05     1000   1111017    3.00    1.00    0.00    0.00    4.00    10      0.00      0.00  750700   32160   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:13:05     1000   1111018   11.00    1.00    0.00    0.00   12.00     2      0.00      0.00  884008   73356   0.23      0.00    100.00      0.00       0  telemetry_recor
15:13:05     1000   1111155    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00   12708    5944   0.02      0.00      4.00      0.00       0  pidstat
15:13:05     1000   1111156    2.00    1.00    0.00    0.00    3.00    15      0.00      0.00 1101624  110788   0.34   5248.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:06        0       461    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/15:1H-i915_cleanup
15:13:06        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:13:06     1000      2324    9.00    1.00    0.00    0.00   10.00    15      3.00      0.00 5556840  381880   1.17      0.00      0.00      0.00       0  gnome-shell
15:13:06     1000      2622    5.00    2.00    0.00    1.00    7.00     8      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:13:06        0      3243    1.00    1.00    0.00    0.00    2.00    12      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:13:06     1000     10251    0.00    0.00    0.00    0.00    0.00     4      3.00      0.00 34566360  113132   0.35      0.00      0.00      0.00       0  github-desktop
15:13:06     1000     32140    1.00    1.00    0.00    0.00    2.00    15      0.00      0.00 11729028  750888   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:13:06     1000     45971    0.00    0.00    0.00    0.00    0.00     8      5.00      0.00 50049280  218652   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:13:06        0    332726    0.00    0.00    0.00    0.00    0.00    10      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:13:06     1000    425666    0.00    0.00    0.00    0.00    0.00     6      1.00      0.00 50028472  261540   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:13:06     1000    577014    0.00    0.00    0.00    0.00    0.00     8     14.00      0.00 1521087724  395188   1.21      0.00      0.00      0.00       0  code
15:13:06     1000    577063    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00 51392512  245184   0.75      0.00      0.00      0.00       0  code
15:13:06     1000    577170    0.00    0.00    0.00    0.00    0.00    14      1.00      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:13:06     1000    853053    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00 55963992  495924   1.52      0.00      0.00      0.00       0  chrome
15:13:06     1000    853103    4.00    1.00    0.00    0.00    5.00     4      0.00      0.00 55976208  346744   1.06      0.00      0.00      0.00       0  chrome
15:13:06     1000    880405    0.00    0.00    0.00    0.00    0.00    10      1.00      0.00 1518922464  508148   1.56      0.00      0.00      0.00       0  chrome
15:13:06     1000    881951    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00 55182696   61440   0.19      0.00      0.00      0.00       0  chrome
15:13:06     1000    888233    2.00    1.00    0.00    0.00    3.00     6      0.00      0.00 1754332  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:13:06        0   1049858    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:9-i915
15:13:06     1000   1068542    0.00    0.00    0.00    0.00    0.00    14      1.00      0.00 1518803672  252688   0.78      0.00      0.00      0.00       0  chrome
15:13:06     1000   1073718    1.00    0.00    0.00    0.00    1.00    10      0.00      0.00  882600   74912   0.23      0.00      0.00      0.00       0  ros2
15:13:06     1000   1074725    0.00    0.00    0.00    0.00    0.00    13      4.00      0.00  712376  183412   0.56      0.00      0.00      0.00       0  codex
15:13:06     1000   1075226    2.00    0.00    0.00    1.00    2.00     9     51.00      0.00 1518709156  334040   1.03      0.00      0.00      0.00       0  code
15:13:06        0   1097682    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:3-i915_flip
15:13:06     1000   1109998    5.00    1.00    0.00    0.00    6.00    14     87.00      0.00 1518887212  361888   1.11      0.00      0.00      0.00       0  chrome
15:13:06     1000   1111013    3.00    1.00    0.00    0.00    4.00     8      1.00      0.00  899912   36016   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:06     1000   1111014   12.00    0.00    0.00    0.00   12.00     3      6.00      0.00  887908   77200   0.24      0.00      0.00      0.00       0  python3
15:13:06     1000   1111015   71.00    0.00    0.00    0.00   71.00     7    119.00      0.00 1142472  294260   0.90      0.00      0.00      0.00       0  scan_planner_no
15:13:06     1000   1111016   33.00    1.00    0.00    0.00   34.00     5   8417.00      0.00 4961552   86848   0.27      0.00      0.00      0.00       0  scan_mppi_contr
15:13:06     1000   1111017    2.00    1.00    0.00    0.00    3.00     0      1.00      0.00  750832   32160   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:13:06     1000   1111018   12.00    1.00    0.00    0.00   13.00     8      0.00      0.00  884008   73356   0.23      0.00     96.00      0.00       0  telemetry_recor
15:13:06     1000   1111155    0.00    1.00    0.00    0.00    1.00    10      0.00      0.00   12708    5944   0.02      0.00      8.00      0.00       0  pidstat
15:13:06     1000   1111156    2.00    1.00    0.00    0.00    3.00    15      0.00      0.00 1101624  110788   0.34   5248.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:07        0        54    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/12
15:13:07     1000      2324   11.00    0.00    0.00    0.00   11.00    14      3.00      0.00 5556840  381880   1.17      0.00      0.00      0.00       0  gnome-shell
15:13:07     1000      2622    6.00    2.00    0.00    0.00    8.00     8      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:13:07        0      3243    0.00    2.00    0.00    0.00    2.00    13      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:13:07     1000     10213    0.00    0.00    0.00    0.00    0.00     0      5.00      0.00 1212301312  153700   0.47      0.00      0.00      0.00       0  github-desktop
15:13:07     1000     32140    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00 11729028  750888   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:13:07     1000     45971    0.00    0.00    0.00    0.00    0.00    13      4.00      0.00 50049280  218780   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:13:07        0    332726    0.00    0.00    0.00    0.00    0.00    10      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:13:07     1000    425666    0.00    0.00    0.00    0.00    0.00     6      1.00      0.00 50028472  261540   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:13:07     1000    426077    1.00    0.00    0.00    0.00    1.00    14      0.00      0.00 50132492  528136   1.62      0.00      0.00      0.00       0  com.alibabainc.
15:13:07     1000    577014    0.00    0.00    0.00    0.00    0.00    10      5.00      0.00 1521087724  395316   1.21      0.00      0.00      0.00       0  code
15:13:07     1000    577160    0.00    0.00    0.00    0.00    0.00     3      1.00      0.00 1518795316  679420   2.09      0.00      0.00      0.00       0  code
15:13:07     1000    577170    0.00    0.00    0.00    0.00    0.00    14      9.00      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:13:07     1000    853053    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00 55963992  495924   1.52      0.00      0.00      0.00       0  chrome
15:13:07     1000    853103    3.00    1.00    0.00    0.00    4.00     6      0.00      0.00 55976208  346744   1.06      0.00      0.00      0.00       0  chrome
15:13:07     1000    853105    0.00    0.00    0.00    0.00    0.00     5      1.00      0.00 55067288   93984   0.29      0.00      0.00      0.00       0  chrome
15:13:07     1000    880405    1.00    0.00    0.00    0.00    1.00    10      1.00      0.00 1518922464  508148   1.56      0.00      0.00      0.00       0  chrome
15:13:07     1000    881919    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00 1518709688  114116   0.35      0.00      0.00      0.00       0  chrome
15:13:07     1000    881951    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00 55182696   61440   0.19      0.00      0.00      0.00       0  chrome
15:13:07     1000    885261    0.00    0.00    0.00    0.00    0.00     0      7.00      0.00 1518767568  317912   0.98      0.00      0.00      0.00       0  code
15:13:07     1000   1074681    0.00    0.00    0.00    0.00    0.00    10     13.00      0.00 1520363292  298148   0.92      0.00      0.00      0.00       0  code
15:13:07     1000   1075226    1.00    0.00    0.00    0.00    1.00     0     86.00      0.00 1518709156  334168   1.03      0.00      0.00      0.00       0  code
15:13:07     1000   1109998    4.00    1.00    0.00    0.00    5.00    15    183.00      0.00 1518887212  360528   1.11      0.00      0.00      0.00       0  chrome
15:13:07     1000   1111013    3.00    2.00    0.00    0.00    5.00    14      0.00      0.00  899912   36016   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:07     1000   1111014   10.00    1.00    0.00    0.00   11.00    12      0.00      0.00  887908   77200   0.24      0.00      0.00      0.00       0  python3
15:13:07     1000   1111015   67.00    0.00    0.00    0.00   67.00     4     48.00      0.00 1142472  294388   0.90      0.00      0.00      0.00       0  scan_planner_no
15:13:07     1000   1111016   36.00    4.00    0.00    0.00   40.00     5  10540.00      0.00 4961648   72936   0.22      0.00      0.00      0.00       0  scan_mppi_contr
15:13:07     1000   1111017    3.00    1.00    0.00    0.00    4.00    13      0.00      0.00  750832   32160   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:13:07     1000   1111018   12.00    1.00    0.00    0.00   13.00    11      0.00      0.00  884008   73356   0.23      0.00     96.00      0.00       0  telemetry_recor
15:13:07     1000   1111019    1.00    0.00    0.00    0.00    1.00     1      0.00      0.00  748988   30452   0.09      0.00      0.00      0.00       0  static_transfor
15:13:07     1000   1111155    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00   12708    5944   0.02      0.00      4.00      0.00       0  pidstat
15:13:07     1000   1111156    2.00    1.00    0.00    0.00    3.00    12      0.00      0.00 1101624  110788   0.34   5120.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:08     1000      2075    1.00    0.00    0.00    0.00    1.00    14      0.00      0.00  121312   17412   0.05      0.00      0.00      0.00       0  pipewire
15:13:08     1000      2324   15.00    2.00    0.00    0.00   17.00    12     11.00      0.00 5557364  381880   1.17      0.00      0.00      0.00       0  gnome-shell
15:13:08     1000      2622    5.00    1.00    0.00    0.00    6.00     4      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:13:08        0      3243    0.00    2.00    0.00    0.00    2.00     8      1.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:13:08     1000     10268    1.00    0.00    0.00    0.00    1.00    14      2.00      0.00 33882424   63200   0.19      0.00      0.00      0.00       0  github-desktop
15:13:08     1000     32140    1.00    1.00    0.00    0.00    2.00    14      0.00      0.00 11729028  750888   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:13:08     1000     45971    0.00    0.00    0.00    0.00    0.00    10      5.00      0.00 50049280  218780   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:13:08        0    332726    0.00    0.00    0.00    0.00    0.00    10      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:13:08     1000    577067    0.00    0.00    0.00    0.00    0.00     8      3.00      0.00 50711564   88336   0.27      0.00      0.00      0.00       0  code
15:13:08     1000    577107    0.00    0.00    0.00    0.00    0.00     4     11.00      0.00 1520761120  592808   1.82      0.00      0.00      0.00       0  code
15:13:08     1000    577170    0.00    0.00    0.00    0.00    0.00     8      6.00      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:13:08     1000    577171    0.00    0.00    0.00    0.00    0.00     9     36.00      0.00 1520352992  124876   0.38      0.00      0.00      0.00       0  code
15:13:08     1000    577172    0.00    0.00    0.00    0.00    0.00     8      3.00      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:13:08     1000    577320    0.00    0.00    0.00    0.00    0.00     3     28.00      0.00 1520354644  108684   0.33      0.00      0.00      0.00       0  code
15:13:08     1000    853053    2.00    0.00    0.00    0.00    2.00    13      0.00      0.00 55959892  495924   1.52      0.00      0.00      0.00       0  chrome
15:13:08     1000    853103    5.00    1.00    0.00    0.00    6.00    14    139.00      0.00 55978704  347000   1.07      0.00      0.00      0.00       0  chrome
15:13:08     1000    853105    1.00    0.00    0.00    0.00    1.00    14      6.00      0.00 55067288   93984   0.29      0.00      0.00      0.00       0  chrome
15:13:08     1000    853115    0.00    0.00    0.00    0.00    0.00    10      3.00      0.00 55302144   56896   0.17      0.00      0.00      0.00       0  chrome
15:13:08     1000    881919    0.00    0.00    0.00    0.00    0.00    14      1.00      0.00 1518709688  114116   0.35      0.00      0.00      0.00       0  chrome
15:13:08     1000    881951    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00 55182696   61440   0.19      0.00      0.00      0.00       0  chrome
15:13:08     1000    910028   51.00    1.00    0.00    0.00   52.00     5    855.00      0.00 1522797792  363920   1.12      0.00      0.00      0.00       0  chrome
15:13:08        0   1074653    0.00    2.00    0.00    0.00    2.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-i915
15:13:08     1000   1074666    1.00    0.00    0.00    0.00    1.00    14      4.00      0.00 1520369816  130064   0.40      0.00      0.00      0.00       0  code
15:13:08     1000   1074681    0.00    0.00    0.00    0.00    0.00    10     25.00      0.00 1520363292  287876   0.88      0.00      0.00      0.00       0  code
15:13:08     1000   1109998    7.00    1.00    0.00    0.00    8.00     3    500.00      0.00 1518889388  362320   1.11      0.00      0.00      0.00       0  chrome
15:13:08     1000   1111002    0.00    0.00    0.00    0.00    0.00    15      1.00      0.00  204040   41576   0.13      0.00      0.00      0.00       0  ros2
15:13:08     1000   1111013    4.00    1.00    0.00    0.00    5.00     5      0.00      0.00  899912   36016   0.11      0.00      0.00      0.00       0  real_go2_input_
15:13:08     1000   1111014   13.00    0.00    0.00    0.00   13.00    11      1.00      0.00  887908   77200   0.24      0.00      0.00      0.00       0  python3
15:13:08     1000   1111015   75.00    0.00    0.00    0.00   75.00     7    104.00      0.00 1142656  294772   0.90      0.00      0.00      0.00       0  scan_planner_no
15:13:08     1000   1111016   44.00    5.00    0.00    0.00   49.00    14  21008.00      0.00 4961748   87816   0.27      0.00      0.00      0.00       0  scan_mppi_contr
15:13:08     1000   1111017    2.00    0.00    0.00    0.00    2.00     1      1.00      0.00  750832   32160   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:13:08     1000   1111018   13.00    0.00    0.00    1.00   13.00     2      1.00      0.00  884008   73356   0.23      0.00     96.00      0.00       0  telemetry_recor
15:13:08     1000   1111155    1.00    1.00    0.00    0.00    2.00     4      0.00      0.00   12708    5944   0.02      0.00      4.00      0.00       0  pidstat
15:13:08     1000   1111156    2.00    1.00    0.00    0.00    3.00    15      0.00      0.00 1101624  110788   0.34   5248.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:13:09        0        15    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
15:13:09        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:13:09        0      1071    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00   15268    7648   0.02     -1.00     -1.00     -1.00       0  bluetoothd
15:13:09     1000      2075    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00  121312   17412   0.05      0.00      0.00      0.00       0  pipewire
15:13:09     1000      2081    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00  160528   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:13:09     1000      2324   16.00    2.00    0.00    0.00   18.00    12     21.00      0.00 5557132  381880   1.17      0.00      0.00      0.00       0  gnome-shell
15:13:09     1000      2622    6.00    2.00    0.00    0.00    8.00     8      0.00      0.00 5685392  231952   0.71      0.00      0.00      0.00       0  ToDesk
15:13:09        0      3243    1.00    2.00    0.00    0.00    3.00     1      0.00      0.00 2778564   67840   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:13:09     1000     32140    1.00    0.00    0.00    0.00    1.00     8      0.00      0.00 11729028  750888   2.30      0.00      0.00      0.00       0  com.alibabainc.
15:13:09     1000     45971    1.00    0.00    0.00    0.00    1.00    10      4.00      0.00 50049280  218780   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:13:09        0    332726    0.00    0.00    0.00    0.00    0.00     6      2.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:13:09     1000    425666    0.00    0.00    0.00    0.00    0.00    15      2.00      0.00 50028472  261540   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:13:09     1000    577063    0.00    0.00    0.00    0.00    0.00     0     18.00      0.00 51392512  245184   0.75      0.00      0.00      0.00       0  code
15:13:09     1000    577132    0.00    0.00    0.00    0.00    0.00     8     27.00      0.00 1520364784  383276   1.18      0.00      0.00      0.00       0  code
15:13:09     1000    577160    0.00    0.00    0.00    0.00    0.00     3      1.00      0.00 1518795316  679420   2.09      0.00      0.00      0.00       0  code
15:13:09     1000    577170    0.00    1.00    0.00    0.00    1.00    13      0.00      0.00 1520378324  115516   0.35      0.00      0.00      0.00       0  code
15:13:09     1000    853053    3.00    1.00    0.00    0.00    4.00    15     65.00      0.00 55960916  495924   1.52      0.00      0.00      0.00       0  chrome
15:13:09     1000    853103    5.00    1.00    0.00    0.00    6.00    14     37.00      0.00 55980260  347000   1.07      0.00      0.00      0.00       0  chrome
15:13:09     1000    853105    0.00    0.00    0.00    0.00    0.00    14     77.00      0.00 55067288   94112   0.29      0.00     28.00      0.00       0  chrome
15:13:09     1000    853115    1.00    0.00    0.00    0.00    1.00    10      0.00      0.00 55302144   56896   0.17      0.00      0.00      0.00       0  chrome
15:13:09     1000    880405    0.00    1.00    0.00    0.00    1.00    10      1.00      0.00 1518922464  508148   1.56      0.00      0.00      0.00       0  chrome
15:13:09     1000    881919    0.00    0.00    0.00    0.00    0.00    13      4.00      0.00 1518709688  114116   0.35      0.00      0.00      0.00       0  chrome
15:13:09     1000    881951    1.00    0.00    0.00    0.00    1.00    12      0.00      0.00 55182696   61440   0.19      0.00      0.00      0.00       0  chrome
15:13:09     1000    888233    1.00    1.00    0.00    0.00    2.00     8      0.00      0.00 1754332  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:13:09     1000   1068542    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00 1518803672  248756   0.76      0.00   3628.00      0.00       0  chrome
15:13:09        0   1074653    0.00    1.00    0.00    0.00    1.00    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-flush-259:0
15:13:09     1000   1074725    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  712376  183412   0.56      0.00      0.00      0.00       0  codex
