Linux 7.0.0-28-generic (wei) 	08/14/26 	_x86_64_	(16 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:11:16     1000    516139    0.00    1.00    0.00    0.00    1.00     7     27.00      0.00 5453760   36968   0.11      0.00      0.00      0.00       0  clash
15:11:16     1000    577014    2.00    0.00    0.00    0.00    2.00     1      0.00      0.00 1521086700  395084   1.21      0.00      0.00      0.00       0  code
15:11:16     1000    577063    6.00    1.00    0.00    0.00    7.00    14      0.00      0.00 51393872  245984   0.76      0.00      0.00      0.00       0  code
15:11:16     1000    577107    0.00    0.00    0.00    0.00    0.00    12    635.00      0.00 1520761120  595668   1.83      0.00      0.00      0.00       0  code
15:11:16     1000    577132    0.00    0.00    0.00    0.00    0.00     6    260.00      0.00 1520364784  380440   1.17      0.00      0.00      0.00       0  code
15:11:16     1000    577160    2.00    0.00    0.00    0.00    2.00    11    108.00      0.00 1518795316  680456   2.09      0.00      0.00      0.00       0  code
15:11:16     1000    577170    0.00    0.00    0.00    0.00    0.00     2      5.00      0.00 1520378324  115388   0.35      0.00      0.00      0.00       0  code
15:11:16     1000    577171    0.00    0.00    0.00    0.00    0.00     6     37.00      0.00 1520352992  124704   0.38      0.00      0.00      0.00       0  code
15:11:16     1000    577172    0.00    0.00    0.00    0.00    0.00     5      2.00      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:11:16     1000    577320    0.00    0.00    0.00    0.00    0.00     6     13.00      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:11:16     1000    853053    1.00    2.00    0.00    0.00    3.00    10     48.00      0.00 55950204  492228   1.51      0.00      0.00    204.00       0  chrome
15:11:16     1000    853103    6.00    2.00    0.00    0.00    8.00     8     71.00      0.00 56039548  339048   1.04      0.00      0.00      0.00       0  chrome
15:11:16     1000    853105    1.00    1.00    0.00    0.00    2.00    12    242.00      0.00 55066744   93152   0.29      0.00    700.00      0.00       0  chrome
15:11:16     1000    853115    0.00    0.00    0.00    0.00    0.00    15    191.00      0.00 55301888   57460   0.18      0.00     64.00      0.00       0  chrome
15:11:16     1000    880405   22.00    4.00    0.00    0.00   26.00     3   2644.00      0.00 1518938992  531652   1.63     16.00     92.00      0.00       0  chrome
15:11:16     1000    881251    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00 72661500  494720   1.52      0.00      0.00      0.00       0  com.alibabainc.
15:11:16     1000    888088    0.00    0.00    0.00    0.00    0.00     0    106.00      0.00 1522741208  273492   0.84      0.00      0.00      0.00       0  chrome
15:11:16     1000    910028    0.00    0.00    0.00    0.00    0.00     1    444.00      0.00 1524768228  400044   1.23      0.00      0.00      0.00       0  chrome
15:11:16     1000   1074666    0.00    0.00    0.00    0.00    0.00    10      3.00      0.00 1520369816  129956   0.40      0.00      0.00      0.00       0  code
15:11:16     1000   1074681    0.00    0.00    0.00    0.00    0.00     6      4.00      0.00 1520363292  311476   0.96      0.00      0.00      0.00       0  code
15:11:16     1000   1074725    1.00    0.00    0.00    0.00    1.00    13     42.00      0.00  743624  182140   0.56      0.00      0.00      0.00       0  codex
15:11:16     1000   1075226   26.00    2.00    0.00    1.00   28.00    11   2228.00      0.00 1518713316  330084   1.01      0.00      0.00      0.00       0  code
15:11:16        0   1101398    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:0-i915
15:11:16     1000   1109016    4.00    1.00    0.00    0.00    5.00     2      0.00      0.00  900112   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:11:16     1000   1109017   13.00    0.00    0.00    0.00   13.00    15      0.00      0.00  888056   78056   0.24      0.00      0.00      0.00       0  python3
15:11:16     1000   1109018   49.00    1.00    0.00    1.00   50.00     1      0.00      0.00 1139124  291296   0.89      0.00      0.00      0.00       0  scan_planner_no
15:11:16     1000   1109019    2.00    1.00    0.00    0.00    3.00     6      0.00      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:11:16     1000   1109020    3.00    1.00    0.00    0.00    4.00    11      0.00      0.00  750792   31236   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:11:16     1000   1109021   15.00    1.00    0.00    1.00   16.00     0      0.00      0.00  884000   72960   0.22      0.00    112.00      0.00       0  telemetry_recor
15:11:16     1000   1109177    1.00    1.00    0.00    0.00    2.00     5      0.00      0.00   12840    5940   0.02      0.00     12.00      0.00       0  pidstat
15:11:16     1000   1109178    2.00    1.00    0.00    0.00    3.00     8      0.00      0.00 1101620  112820   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:11:17        0        66    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/14
15:11:17        0      1370    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00 2606064   21460   0.07     -1.00     -1.00     -1.00       0  containerd
15:11:17     1000      2075    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00  120384   16796   0.05      0.00      0.00      0.00       0  pipewire
15:11:17     1000      2081    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00  160440   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:11:17     1000      2324   13.00    3.00    0.00    0.00   16.00     3      1.00      0.00 5557284  381620   1.17      0.00      0.00      0.00       0  gnome-shell
15:11:17     1000      2622    5.00    2.00    0.00    0.00    7.00     8      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:11:17        0      3243    1.00    2.00    0.00    0.00    3.00     8      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:11:17     1000     32140    1.00    1.00    0.00    0.00    2.00    10      0.00      0.00 11729028  752312   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:11:17     1000     45971    0.00    0.00    0.00    0.00    0.00    10      6.00      0.00 50049280  218684   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:11:17     1000     46026    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00 73748840  447852   1.37      0.00      0.00      0.00       0  com.alibabainc.
15:11:17     1000     52294    0.00    0.00    0.00    0.00    0.00    15      3.00      0.00 53387424  465124   1.43      0.00      0.00      0.00       0  com.alibabainc.
15:11:17        0    332726    0.00    0.00    0.00    0.00    0.00     8      2.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:11:17     1000    425666    0.00    0.00    0.00    0.00    0.00     4      1.00      0.00 50028472  261464   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:11:17     1000    426077    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00 50132492  528136   1.62      0.00      0.00      0.00       0  com.alibabainc.
15:11:17     1000    577014    1.00    2.00    0.00    0.00    3.00     2      6.00      0.00 1521086700  395084   1.21      0.00      0.00      0.00       0  code
15:11:17     1000    577063    6.00    2.00    0.00    0.00    8.00     0     66.00      0.00 51393336  245944   0.75      0.00      0.00      0.00       0  code
15:11:17     1000    577107    0.00    0.00    0.00    0.00    0.00    12      7.00      0.00 1520761120  595668   1.83      0.00      0.00      0.00       0  code
15:11:17     1000    577132    0.00    0.00    0.00    0.00    0.00     6     23.00      0.00 1520364784  380036   1.17      0.00      0.00      0.00       0  code
15:11:17     1000    577160    1.00    1.00    0.00    0.00    2.00    14     17.00      0.00 1518795316  679420   2.09      0.00      0.00      0.00       0  code
15:11:17     1000    577170    0.00    0.00    0.00    0.00    0.00     1     10.00      0.00 1520378324  115388   0.35      0.00      0.00      0.00       0  code
15:11:17     1000    577241    0.00    0.00    0.00    0.00    0.00    13      1.00      0.00  673380  181896   0.56      0.00      0.00      0.00       0  codex
15:11:17     1000    853053    2.00    1.00    0.00    0.00    3.00     6     77.00      0.00 55947068  492164   1.51      0.00      0.00      0.00       0  chrome
15:11:17     1000    853103    6.00    2.00    0.00    0.00    8.00    10    116.00      0.00 56092900  339096   1.04      0.00      0.00      0.00       0  chrome
15:11:17     1000    853105    1.00    1.00    0.00    0.00    2.00    12     52.00      0.00 55066744   93152   0.29     32.00      8.00      0.00       0  chrome
15:11:17     1000    880405   25.00    3.00    0.00    0.00   28.00     4    988.00      0.00 1518938992  532792   1.64      0.00      0.00      0.00       0  chrome
15:11:17     1000    881251    0.00    0.00    0.00    0.00    0.00     4      2.00      0.00 72661500  494848   1.52      0.00      0.00      0.00       0  com.alibabainc.
15:11:17     1000    881919    0.00    0.00    0.00    0.00    0.00     6      4.00      0.00 1518709608   97024   0.30      0.00      0.00      0.00       0  chrome
15:11:17     1000    881951    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00 55100564   60768   0.19      0.00      0.00      0.00       0  chrome
15:11:17     1000    882233    0.00    0.00    0.00    0.00    0.00     4      1.00      0.00 1518829448  205964   0.63      0.00      0.00      0.00       0  chrome
15:11:17     1000    885261    1.00    0.00    0.00    0.00    1.00     1    255.00      0.00 1518767504  324088   0.99      0.00      0.00      0.00       0  code
15:11:17     1000    888088    0.00    0.00    0.00    0.00    0.00     0      1.00      0.00 1522741208  273492   0.84      0.00      0.00      0.00       0  chrome
15:11:17     1000    888233    1.00    0.00    0.00    0.00    1.00    13      0.00      0.00 1754268  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:11:17     1000    913217    0.00    0.00    0.00    0.00    0.00     2      2.00      0.00 72299740  382432   1.17      0.00      0.00      0.00       0  com.alibabainc.
15:11:17        0   1051464    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/6:0-events
15:11:17     1000   1074681    2.00    1.00    0.00    0.00    3.00     4    389.00      0.00 1520363292  312184   0.96      0.00      0.00      0.00       0  code
15:11:17     1000   1074725    1.00    0.00    0.00    0.00    1.00    13    238.00      0.00  743880  182268   0.56      0.00    216.00     92.00       0  codex
15:11:17     1000   1075226   23.00    1.00    0.00    0.00   24.00    14   1039.00      0.00 1518713316  328056   1.01      0.00      0.00      0.00       0  code
15:11:17        0   1101398    0.00    1.00    0.00    0.00    1.00    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:0-i915
15:11:17     1000   1109016    3.00    1.00    0.00    0.00    4.00    13      0.00      0.00  900112   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:11:17     1000   1109017   12.00    1.00    0.00    1.00   13.00    11      0.00      0.00  888056   78056   0.24      0.00      0.00      0.00       0  python3
15:11:17     1000   1109018   48.00    0.00    0.00    0.00   48.00     8      0.00      0.00 1139124  291296   0.89      0.00      0.00      0.00       0  scan_planner_no
15:11:17     1000   1109019    2.00    0.00    0.00    0.00    2.00    14      0.00      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:11:17     1000   1109020    3.00    1.00    0.00    0.00    4.00    10      0.00      0.00  750792   31236   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:11:17     1000   1109021   15.00    0.00    0.00    0.00   15.00     1      0.00      0.00  884000   72960   0.22      0.00    112.00      0.00       0  telemetry_recor
15:11:17     1000   1109177    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00   12840    5940   0.02      0.00      8.00      0.00       0  pidstat
15:11:17     1000   1109178    3.00    0.00    0.00    0.00    3.00     2      0.00      0.00 1101620  112820   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:11:18        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:11:18     1000      2324   18.00    3.00    0.00    0.00   21.00     2      5.00      0.00 5557288  381620   1.17      0.00      0.00      0.00       0  gnome-shell
15:11:18     1000      2622    5.00    2.00    0.00    0.00    7.00    13      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:11:18        0      3243    1.00    2.00    0.00    0.00    3.00     8      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:11:18     1000     10213    0.00    0.00    0.00    0.00    0.00     0      4.00      0.00 1212301312  153700   0.47      0.00      0.00      0.00       0  github-desktop
15:11:18     1000     10251    1.00    0.00    0.00    0.00    1.00     5      3.00      0.00 34566360  113132   0.35      0.00      0.00      0.00       0  github-desktop
15:11:18     1000     32140    1.00    0.00    0.00    0.00    1.00    15      0.00      0.00 11729028  752312   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:11:18     1000     45971    0.00    0.00    0.00    0.00    0.00    14      3.00      0.00 50049280  218684   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:11:18        0    332726    0.00    0.00    0.00    0.00    0.00    15      2.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:11:18     1000    426077    0.00    0.00    0.00    0.00    0.00    14      1.00      0.00 50132492  528136   1.62      0.00      0.00      0.00       0  com.alibabainc.
15:11:18     1000    516139    0.00    1.00    0.00    0.00    1.00     7      1.00      0.00 5453760   36968   0.11      0.00      0.00      0.00       0  clash
15:11:18     1000    577014    1.00    0.00    0.00    0.00    1.00     8     14.00      0.00 1521086700  395084   1.21      0.00      0.00      0.00       0  code
15:11:18     1000    577063    6.00    1.00    0.00    0.00    7.00     4     12.00      0.00 51393848  246072   0.76      0.00      0.00      0.00       0  code
15:11:18     1000    577107    0.00    0.00    0.00    0.00    0.00    12      5.00      0.00 1520761120  595796   1.83      0.00      0.00      0.00       0  code
15:11:18     1000    577160    2.00    0.00    0.00    0.00    2.00    13      0.00      0.00 1518795316  679420   2.09      0.00      0.00      0.00       0  code
15:11:18     1000    577320    0.00    0.00    0.00    0.00    0.00     6     14.00      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:11:18     1000    853053    6.00    1.00    0.00    0.00    7.00     4    353.00      0.00 55947068  492800   1.51      0.00    200.00      0.00       0  chrome
15:11:18     1000    853103   11.00    3.00    0.00    0.00   14.00     8    120.00      0.00 56102356  339000   1.04      0.00      0.00      0.00       0  chrome
15:11:18     1000    853105    1.00    1.00    0.00    0.00    2.00    12     96.00      0.00 55066744   93408   0.29    292.00     36.00      0.00       0  chrome
15:11:18     1000    853115    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 55301888   57460   0.18      0.00      4.00      0.00       0  chrome
15:11:18     1000    880405   59.00    3.00    0.00    1.00   62.00     8   5001.00      0.00 1518941040  536364   1.65      4.00     24.00      0.00       0  chrome
15:11:18     1000    881919    0.00    0.00    0.00    0.00    0.00    12      3.00      0.00 1518709608   97024   0.30      0.00      0.00      0.00       0  chrome
15:11:18     1000    885261    0.00    1.00    0.00    0.00    1.00     6    475.00      0.00 1518767504  326136   1.00      0.00      0.00      0.00       0  code
15:11:18     1000    888233    2.00    1.00    0.00    0.00    3.00     0      2.00      0.00 1754328  368608   1.13      0.00      0.00      0.00       0  gnome-system-mo
15:11:18        0   1074653    0.00    1.00    0.00    1.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:3-writeback
15:11:18     1000   1074681    1.00    0.00    0.00    0.00    1.00     1      3.00      0.00 1520363292  312184   0.96      0.00      0.00      0.00       0  code
15:11:18     1000   1074725    0.00    0.00    0.00    0.00    0.00    13    182.00      0.00  743924  182268   0.56      0.00      0.00      0.00       0  codex
15:11:18     1000   1075226    4.00    0.00    0.00    0.00    4.00    12    238.00      0.00 1518713316  328268   1.01      0.00      0.00      0.00       0  code
15:11:18        0   1097682    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u65:3-hci0
15:11:18        0   1101398    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:0-events_unbound
15:11:18     1000   1109016    4.00    1.00    0.00    0.00    5.00     6      0.00      0.00  900112   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:11:18     1000   1109017   16.00    0.00    0.00    0.00   16.00     1    141.00      0.00  888092   78220   0.24      0.00      0.00      0.00       0  python3
15:11:18     1000   1109018   52.00    0.00    0.00    0.00   52.00     7      0.00      0.00 1139124  291296   0.89      0.00      0.00      0.00       0  scan_planner_no
15:11:18     1000   1109019    3.00    1.00    0.00    0.00    4.00    14      1.00      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:11:18     1000   1109020    3.00    0.00    0.00    0.00    3.00    10      1.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:11:18     1000   1109021   17.00    1.00    0.00    0.00   18.00     3      1.00      0.00  884000   72960   0.22      0.00    112.00      0.00       0  telemetry_recor
15:11:18     1000   1109177    0.00    1.00    0.00    0.00    1.00     5      0.00      0.00   12840    5940   0.02      0.00      4.00      0.00       0  pidstat
15:11:18     1000   1109178    1.00    2.00    0.00    0.00    3.00     2    272.00      0.00 1101620  113844   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:11:19     1000      2075    0.00    1.00    0.00    0.00    1.00     6      0.00      0.00  120384   16796   0.05      0.00      0.00      0.00       0  pipewire
15:11:19     1000      2324   14.00    3.00    0.00    1.00   17.00     3      2.00      0.00 5557288  381620   1.17      0.00      0.00      0.00       0  gnome-shell
15:11:19     1000      2622    5.00    1.00    0.00    0.00    6.00     0      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:11:19      123      3242    0.00    1.00    0.00    0.00    1.00     0      0.00      0.00 2382176   77480   0.24     -1.00     -1.00     -1.00       0  nxserver.bin
15:11:19        0      3243    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:11:19     1000     32140    2.00    0.00    0.00    0.00    2.00    14      0.00      0.00 11729028  752312   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:11:19     1000     32292    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00 1475368   79304   0.24      0.00     36.00      0.00       0  com.alibabainc.
15:11:19     1000     45971    0.00    0.00    0.00    0.00    0.00    12      4.00      0.00 50049280  218812   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:11:19     1000     46026    0.00    0.00    0.00    0.00    0.00    12      2.00      0.00 73748840  447852   1.37      0.00      0.00      0.00       0  com.alibabainc.
15:11:19     1000    156386    0.00    1.00    0.00    0.00    1.00    12      0.00      0.00 1788224   49216   0.15      0.00      0.00      0.00       0  nxplayer.bin
15:11:19        0    332726    0.00    0.00    0.00    0.00    0.00    15      1.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:11:19      990    333267    1.00    0.00    0.00    0.00    1.00     6      0.00      0.00   17572    7292   0.02     -1.00     -1.00     -1.00       0  systemd-oomd
15:11:19     1000    425666    0.00    0.00    0.00    0.00    0.00     1      2.00      0.00 50028472  261464   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:11:19     1000    577014    2.00    1.00    0.00    0.00    3.00    10      1.00      0.00 1521086700  395084   1.21      0.00      0.00      0.00       0  code
15:11:19     1000    577063    5.00    2.00    0.00    0.00    7.00     6      3.00      0.00 51393780  246072   0.76      0.00      0.00      0.00       0  code
15:11:19     1000    577067    0.00    0.00    0.00    0.00    0.00    12      2.00      0.00 50711564   88336   0.27      0.00      0.00      0.00       0  code
15:11:19     1000    577160    1.00    0.00    0.00    0.00    1.00     2      0.00      0.00 1518795316  679420   2.09      0.00      0.00      0.00       0  code
15:11:19     1000    853053    1.00    1.00    0.00    0.00    2.00     6     66.00      0.00 55947068  492928   1.51      0.00      0.00      0.00       0  chrome
15:11:19     1000    853103    5.00    1.00    0.00    0.00    6.00    13     20.00      0.00 56024308  339128   1.04      0.00      0.00      0.00       0  chrome
15:11:19     1000    853105    1.00    0.00    0.00    0.00    1.00    12     45.00      0.00 55066744   93408   0.29      8.00     24.00      0.00       0  chrome
15:11:19     1000    853115    0.00    0.00    0.00    0.00    0.00    15      3.00      0.00 55301888   57280   0.18      0.00      0.00      0.00       0  chrome
15:11:19     1000    861538    0.00    1.00    0.00    0.00    1.00    10      0.00      0.00  136168   88584   0.27      0.00      0.00      0.00       0  cpptools
15:11:19     1000    880405   22.00    3.00    0.00    0.00   25.00     9   1466.00      0.00 1518941040  535420   1.64      0.00      0.00      0.00       0  chrome
15:11:19     1000    881251    0.00    0.00    0.00    0.00    0.00    14      2.00      0.00 72661500  494848   1.52      0.00      0.00      0.00       0  com.alibabainc.
15:11:19     1000    881951    0.00    1.00    0.00    0.00    1.00    15      0.00      0.00 55100564   60768   0.19      0.00      0.00      0.00       0  chrome
15:11:19     1000    913217    0.00    0.00    0.00    0.00    0.00     4      2.00      0.00 72299740  382432   1.17      0.00      0.00      0.00       0  com.alibabainc.
15:11:19     1000   1074725    1.00    0.00    0.00    0.00    1.00    13    168.00      0.00  743924  182268   0.56      0.00    452.00    176.00       0  codex
15:11:19     1000   1075226    2.00    1.00    0.00    0.00    3.00     0     22.00      0.00 1518713316  328132   1.01      0.00      0.00      0.00       0  code
15:11:19     1000   1076599    0.00    0.00    0.00    0.00    0.00     3    393.00      0.00 1450899532   19808   0.06      0.00      0.00      0.00       0  codex-code-mode
15:11:19        0   1101398    0.00    1.00    0.00    0.00    1.00     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u64:0-events_unbound
15:11:19     1000   1109016    3.00    2.00    0.00    0.00    5.00    15      0.00      0.00  900112   35996   0.11      0.00      0.00      0.00       0  real_go2_input_
15:11:19     1000   1109017   13.00    0.00    0.00    0.00   13.00     5    107.00      0.00  888092   78220   0.24      0.00      0.00      0.00       0  python3
15:11:19     1000   1109018   45.00    0.00    0.00    0.00   45.00     6      0.00      0.00 1139124  291296   0.89      0.00      0.00      0.00       0  scan_planner_no
15:11:19     1000   1109019    3.00    0.00    0.00    0.00    3.00    14      0.00      0.00  751036   32324   0.10      0.00      0.00      0.00       0  closed_loop_con
15:11:19     1000   1109020    2.00    2.00    0.00    0.00    4.00    13      0.00      0.00  750792   31364   0.10      0.00      0.00      0.00       0  cmd_vel_safety_
15:11:19     1000   1109021   14.00    0.00    0.00    0.00   14.00     8      0.00      0.00  884000   72960   0.22      0.00    104.00      0.00       0  telemetry_recor
15:11:19     1000   1109177    1.00    1.00    0.00    0.00    2.00    10      0.00      0.00   12840    5940   0.02      0.00     12.00      0.00       0  pidstat
15:11:19     1000   1109178    2.00    2.00    0.00    0.00    4.00     8      0.00      0.00 1101620  113844   0.35      0.00      0.00      0.00       0  ros2

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
15:11:20        0        15    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
15:11:20        0        78    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/1
15:11:20        0       676    0.00    1.00    0.00    0.00    1.00     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  irq/163-rtw89_pci
15:11:20     1000      2081    0.00    1.00    0.00    0.00    1.00    14      0.00      0.00  160440   48336   0.15      0.00      0.00      0.00       0  pipewire-pulse
15:11:20     1000      2324   10.00    3.00    0.00    0.00   13.00    12      6.00      0.00 5557288  381352   1.17      0.00      0.00      0.00       0  gnome-shell
15:11:20     1000      2622    4.00    2.00    0.00    0.00    6.00     2      0.00      0.00 5685392  233232   0.72      0.00      0.00      0.00       0  ToDesk
15:11:20        0      3243    1.00    2.00    0.00    0.00    3.00    13      0.00      0.00 2778564   68480   0.21     -1.00     -1.00     -1.00       0  ToDesk_Service
15:11:20     1000     10268    0.00    0.00    0.00    0.00    0.00    14      2.00      0.00 33882424   63200   0.19      0.00      0.00      0.00       0  github-desktop
15:11:20     1000     32140    1.00    1.00    0.00    0.00    2.00    13      0.00      0.00 11729028  752312   2.31      0.00      0.00      0.00       0  com.alibabainc.
15:11:20     1000     45971    1.00    0.00    0.00    0.00    1.00     8     42.00      0.00 50049280  218192   0.67      0.00      0.00      0.00       0  com.alibabainc.
15:11:20     1000    156386    1.00    0.00    0.00    0.00    1.00    12      0.00      0.00 1788224   49216   0.15      0.00      0.00      0.00       0  nxplayer.bin
15:11:20        0    332726    0.00    1.00    0.00    0.00    1.00    12      2.00      0.00  361696  237184   0.73     -1.00     -1.00     -1.00       0  systemd-journal
15:11:20     1000    425666    0.00    0.00    0.00    0.00    0.00     2      1.00      0.00 50028472  261464   0.80      0.00      0.00      0.00       0  com.alibabainc.
15:11:20     1000    425773    1.00    0.00    0.00    0.00    1.00     9      0.00      0.00 50014516  390636   1.20      0.00      0.00      0.00       0  com.alibabainc.
15:11:20     1000    516139    0.00    0.00    0.00    0.00    0.00     7      3.00      0.00 5453760   36968   0.11      0.00      0.00      0.00       0  clash
15:11:20     1000    577014    0.00    1.00    0.00    0.00    1.00     8      0.00      0.00 1521086700  395084   1.21      0.00      0.00      0.00       0  code
15:11:20     1000    577063    4.00    2.00    0.00    0.00    6.00     2      0.00      0.00 51393748  246072   0.76      0.00      0.00      0.00       0  code
15:11:20     1000    577160    2.00    0.00    0.00    0.00    2.00     8    103.00      0.00 1518795316  679420   2.09      0.00      0.00      0.00       0  code
15:11:20     1000    577170    0.00    0.00    0.00    0.00    0.00     1      6.00      0.00 1520378324  115388   0.35      0.00      0.00      0.00       0  code
15:11:20     1000    577171    0.00    0.00    0.00    0.00    0.00     6     37.00      0.00 1520352992  124704   0.38      0.00      0.00      0.00       0  code
15:11:20     1000    577172    0.00    0.00    0.00    0.00    0.00     6      3.00      0.00 1520369816  113428   0.35      0.00      0.00      0.00       0  code
15:11:20     1000    577320    0.00    0.00    0.00    0.00    0.00     8     13.00      0.00 1520354644  108556   0.33      0.00      0.00      0.00       0  code
15:11:20     1000    853053    2.00    0.00    0.00    0.00    2.00    14     18.00      0.00 55947068  492084   1.51      0.00     12.00      0.00       0  chrome
15:11:20     1000    853103    2.00    1.00    0.00    0.00    3.00    15     51.00      0.00 55939140  338716   1.04      0.00      0.00      0.00       0  chrome
15:11:20     1000    853105    1.00    1.00    0.00    0.00    2.00    14    121.00      0.00 55066744   92724   0.28      0.00    392.00      0.00       0  chrome
15:11:20     1000    880405   19.00    2.00    0.00    0.00   21.00    13   1138.00      0.00 1518941040  536552   1.65      0.00      0.00      0.00       0  chrome
15:11:20     1000    882233    0.00    0.00    0.00    0.00    0.00     9     39.00      0.00 1518829448  204896   0.63      0.00      0.00      0.00       0  chrome
15:11:20     1000    885261    0.00    0.00    0.00    0.00    0.00     6     22.00      0.00 1518767504  326264   1.00      0.00      0.00      0.00       0  code
15:11:20     1000    888088    1.00    0.00    0.00    0.00    1.00     0     95.00      0.00 1522741208  272708   0.84      0.00      0.00      0.00       0  chrome
15:11:20     1000    910028    1.00    0.00    0.00    0.00    1.00     8     20.00      0.00 1524768228  398440   1.22      0.00      0.00      0.00       0  chrome
15:11:20     1000   1074666    0.00    0.00    0.00    0.00    0.00    10      4.00      0.00 1520369816  129956   0.40      0.00      0.00      0.00       0  code
